run_ts,Tarih,Sehir,Kosu_ID,Unique_Race_ID,at_id,At_Adi,Ganyan_Sayi,Jokey_Adi,Kosu_Saati,Odds_TS,prob_winner_full,rank_winner_full,prob_winner_abl,rank_winner_abl,prob_top3_full,rank_top3_full,prob_top3_abl,rank_top3_abl,prob_winner_blend,prob_top3_blend,rank_winner_blend,rank_top3_blend
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,78591,ÇAĞLAYANŞELALE,18.35,M.DOĞAN,21:30,2026-07-13 21:23:14,0.0194099378881987,13,0.0193905817174515,14,0.0595238095238095,14,0.0754985754985755,15,0.0168658967313658,0.07846458405808,13.0,13.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,101221,ÖZNİLAY,11.35,H.YÖNDEN,21:30,2026-07-13 21:23:14,0.0573248407643312,5,0.07007007007007,5,0.1841779975278121,7,0.2542483660130719,3,0.056727651097027,0.2396065480841582,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,96617,ASLINURAY,7.6,İ.KATAR,21:30,2026-07-13 21:23:14,0.0580793559516963,4,0.0544399821508255,8,0.2206106870229007,5,0.2542483660130719,4,0.0593903208763252,0.2806447610086708,5.0,2.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,111439,İREM HATUN,6.2,M.E.DOĞAN,21:30,2026-07-13 21:23:14,0.0248587570621468,11,0.0157342657342657,15,0.16,8,0.096938775510204,14,0.027532774960213,0.1562069702812853,10.0,9.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,101016,LARİSA,11.75,H.ALTUNKILIÇ,21:30,2026-07-13 21:23:14,0.0383428823270163,8,0.0544399821508255,9,0.1599736668861093,9,0.1630546955624355,10,0.0462230290686726,0.1696760794208326,8.0,8.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,103393,KAYNARHANIM,,A.H.BAYAR,21:30,2026-07-13 21:23:14,0.0081008100810081,16,0.0415282392026578,10,0.0595238095238095,15,0.1838487972508591,7,,,,
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,106979,NEVALÇİÇEĞİ,5.55,İ.AKYAVUZ,21:30,2026-07-13 21:23:14,0.0323353293413173,10,0.0878712871287129,3,0.2422145328719722,4,0.1998779371376259,5,0.1005259900144485,0.2691984854041268,2.0,3.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,98652,CEKU BALIM,16.1,Y.CENGİZ,21:30,2026-07-13 21:23:14,0.05,7,0.0878712871287129,4,0.2096969696969697,6,0.2693370165745856,2,0.0551824098539214,0.2177822459917016,7.0,7.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,106495,ÖZRÜBA,52.95,M.ŞAKİR,21:30,2026-07-13 21:23:14,0.0102622576966932,15,0.0241333918385256,13,0.0462107208872458,16,0.1048076923076923,12,0.0108297252960476,0.0611252626111879,15.0,14.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,101209,GAYECAN,21.35,S.KAPLAN,21:30,2026-07-13 21:23:14,0.0194099378881987,14,0.0272695892302381,11,0.096078431372549,12,0.1191588785046729,11,0.0198269684798955,0.1027942255884047,12.0,11.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,100535,ŞEKLİ,6.95,R.DOĞAN,21:30,2026-07-13 21:23:14,0.1556473829201102,1,0.0920306768922974,2,0.3286219081272085,2,0.1998779371376259,6,0.0913960923432617,0.2454143744930206,3.0,5.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,94826,TUMBUL NAZLI,10.7,N.ALTIN,21:30,2026-07-13 21:23:14,0.1114070128717266,2,0.1981721981721981,1,0.3286219081272085,3,0.3634615384615384,1,0.1285045777315105,0.322689671028691,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,98591,PRENSES DİLARA,5.9,A.AKDEMİR,21:30,2026-07-13 21:23:14,0.1114070128717266,3,0.07007007007007,6,0.3441295546558704,1,0.1838487972508591,8,0.0825175228883296,0.2479491640547976,4.0,4.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,106830,GELİNİM SİNEM,6.2,Ç.CANPOLAT,21:30,2026-07-13 21:23:14,0.0247191011235955,12,0.0054054054054054,16,0.0912408759124087,13,0.0167364016736401,16,0.0127817088016044,0.0451212455193285,14.0,15.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,95374,ZULEMA,19.2,A.ÇANKAYA,21:30,2026-07-13 21:23:14,0.0329004329004329,9,0.0251379521765787,12,0.1246105919003115,11,0.1048076923076923,13,0.0198518631466646,0.0980148226922615,11.0,12.0
2026-07-13 21:25:34,2026-07-13,Elazığ  (21. Y.G.),226151,20260713_Elazığ_226151,87334,BİTİRİM SEDA,20.35,Y.ÇELİKBAŞ,21:30,2026-07-13 21:23:14,0.0573248407643312,6,0.0677867902665121,7,0.1542130365659777,10,0.1742209631728045,9,0.0398674350168763,0.1403303513607972,9.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,108895,CHOSEN ONE,8.95,İ.GÜREKE,13:30,2026-07-13 21:23:24,0.0801393728222996,4,0.0810074880871341,2,0.1816160118606375,7,0.16359918200409,9,0.0768982508750568,0.2008391567413782,3.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,110821,GOLDEN SAIL,3.85,N.AVCİ,13:30,2026-07-13 21:23:24,0.260586319218241,1,0.3434991974317817,1,0.5777400169923537,1,0.5993265993265994,1,0.3440032974840888,0.6473752393222432,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,110492,YOU AND ME,7.65,T.YILDIZ,13:30,2026-07-13 21:23:24,0.0843672456575682,3,0.0544399821508255,6,0.4166666666666667,3,0.332258064516129,3,0.063158853451775,0.3535406990775798,5.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,108155,ZEKİ REİS,2.65,V.ABİŞ,13:30,2026-07-13 21:23:24,0.1114070128717266,2,0.0810074880871341,3,0.4645844952593418,2,0.2940813810110974,4,0.1595707314530068,0.4753078545381582,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,108524,LUPIN,9.6,A.İNCİ,13:30,2026-07-13 21:23:24,0.066610455311973,5,0.0677867902665121,4,0.2987197724039829,6,0.2049180327868852,7,0.064898621481915,0.2289621415702906,4.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,110450,LITTLE BATTLER,23.2,Ö.F.ÖZEN,13:30,2026-07-13 21:23:24,0.0248587570621468,9,0.0544399821508255,7,0.1542130365659777,9,0.1998779371376259,8,0.0335061141032264,0.1548562117749626,8.0,9.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,111576,BLUEBACK,36.4,R.KETME,13:30,2026-07-13 21:23:24,0.0383428823270163,7,0.0677867902665121,5,0.1816160118606375,8,0.2542483660130719,6,0.0306684701375174,0.1551427450506231,9.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,110153,SHADOW MASTER,20.65,O.YILDIZ,13:30,2026-07-13 21:23:24,0.0323353293413173,8,0.0544399821508255,8,0.3286219081272085,5,0.3637484586929716,2,0.0357787157637442,0.2643326633408238,7.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,112700,SOSAN,6.0,MAH.TURAN,13:30,2026-07-13 21:23:24,0.0580793559516963,6,0.0415282392026578,9,0.3775100401606426,4,0.2940813810110974,5,0.0601429353776301,0.3542694335412061,6.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,107872,HUAYRA,40.35,C.PASO,13:30,2026-07-13 21:23:24,0.0080500894454382,10,0.0193905817174515,10,0.1229508196721311,10,0.16359918200409,10,0.0114643082139251,0.1035214879554052,11.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226139,20260713_Bursa_226139,110980,GONE WITH STORM,22.2,O.ATMACA,13:30,2026-07-13 21:23:24,0.0058699225170227,11,0.0193905817174515,11,0.0462107208872458,11,0.0655629139072847,11,0.0161223379524867,0.0681092759077254,10.0,11.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,113492,KÖSTENCELİ BEY,1.5,T.ALICI,14:00,2026-07-13 21:23:24,0.2276785714285714,1,0.0878712871287129,4,0.5777400169923537,1,0.4035087719298246,2,0.2547561840620334,0.6724398524131896,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,114269,BABA GİRAY,11.4,N.AVCİ,14:00,2026-07-13 21:23:24,0.0383428823270163,4,0.0920306768922974,2,0.2233502538071066,4,0.2940813810110974,4,0.0737236583608756,0.2790648498348611,4.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,112787,DERNIERE STAR,21.2,O.EREN,14:00,2026-07-13 21:23:24,0.0248587570621468,8,0.0251379521765787,8,0.096078431372549,9,0.1048076923076923,9,0.0200087664353969,0.0986386270142515,9.0,9.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,118058,HAYIRLI EVLAT,30.35,MAH.TURAN,14:00,2026-07-13 21:23:24,0.0383428823270163,5,0.0920306768922974,3,0.1542130365659777,5,0.2940813810110974,5,0.0428118244010221,0.189397241019864,5.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,115381,İZOL ASLANI,30.35,A.İNCİ,14:00,2026-07-13 21:23:24,0.0383428823270163,6,0.0878712871287129,5,0.1318681318681319,6,0.2693370165745856,6,0.041326743329294,0.1758604744074682,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,113429,LAMPO NERO,6.85,M.M.BİLGİN,14:00,2026-07-13 21:23:24,0.1347190146266358,2,0.1981721981721981,1,0.4123931623931623,2,0.4493670886075948,1,0.1721728791276025,0.4562729134990128,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,113066,ŞEVRAN,43.9,D.KONUK,14:00,2026-07-13 21:23:24,0.0194099378881987,10,0.0251379521765787,9,0.0462107208872458,10,0.0655629139072847,10,0.0132241432530632,0.0492244864150144,10.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,113866,VICTORY MARIA,4.7,E.ÇANKAYA,14:00,2026-07-13 21:23:24,0.0801393728222996,3,0.07007007007007,6,0.3286219081272085,3,0.3395860284605432,3,0.1009393618650079,0.4247449589308264,3.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,113544,AZA KOP,25.4,Y.GÖKÇE,14:00,2026-07-13 21:23:24,0.0383428823270163,7,0.0415282392026578,7,0.1246105919003115,8,0.1191588785046729,7,0.0260753192732216,0.0999700436231388,7.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226133,20260713_Bursa_226133,113956,TATLI AKYÜZ,20.1,N.ŞEN,14:00,2026-07-13 21:23:24,0.0247191011235955,9,0.0241333918385256,10,0.1318681318681319,7,0.1191588785046729,8,0.0200254682085042,0.1112537110055961,8.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,103912,BAY UMUT,3.6,Ö.F.ÖZEN,14:30,2026-07-13 21:23:24,0.1781226903178122,1,0.1981721981721981,1,0.5692307692307693,1,0.4493670886075948,1,0.2418427279482054,0.5496551898297044,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,105232,KOCATEPE,16.2,E.AKPINAR,14:30,2026-07-13 21:23:24,0.0580793559516963,5,0.0878712871287129,3,0.1816160118606375,7,0.2693370165745856,6,0.0585028794619615,0.2271679721538406,6.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,95061,MOĞOLOĞLU,14.5,Y.GÖKÇE,14:30,2026-07-13 21:23:24,0.0688559322033898,4,0.0878712871287129,4,0.2206106870229007,5,0.278169014084507,4,0.0622293466016371,0.2434480647803782,5.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,106958,KAPTAN ARAS,8.6,M.M.BİLGİN,14:30,2026-07-13 21:23:24,0.0323353293413173,7,0.036770921386306,7,0.2096969696969697,6,0.1998779371376259,7,0.0444455097078389,0.2353147887365592,7.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,102798,HIZLI EREN,3.2,O.EREN,14:30,2026-07-13 21:23:24,0.1114070128717266,2,0.07007007007007,5,0.4702702702702703,2,0.3358954650269023,3,0.1279848049006042,0.4797938650298433,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,103319,İKİGAİ,9.05,M.BAĞ,14:30,2026-07-13 21:23:24,0.05,6,0.07007007007007,6,0.3286219081272085,3,0.278169014084507,5,0.0687325663879581,0.2922194217516531,4.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,95506,ŞEHNAZ LONGA,14.8,MAH.TURAN,14:30,2026-07-13 21:23:24,0.0247191011235955,9,0.036770921386306,8,0.1542130365659777,8,0.1838487972508591,8,0.0324157778591759,0.1761508280638481,8.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,90354,BABA ZAMAN,9.85,N.AVCİ,14:30,2026-07-13 21:23:24,0.0967741935483871,3,0.1414812354699435,2,0.2987197724039829,4,0.3778801843317972,2,0.1100079842118084,0.3560203456781541,3.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,104255,ÇAL BABA,45.7,M.TEKPETEK,14:30,2026-07-13 21:23:24,0.0080500894454382,11,0.0128205128205128,11,0.0247026532479414,10,0.0353535353535353,11,0.0078936974757765,0.0303714465241299,11.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,101936,ÇÖL KRALİÇESİ,81.1,H.YOLAÇICI,14:30,2026-07-13 21:23:24,0.0058699225170227,12,0.0095541401273885,12,0.0132450331125827,12,0.0325149303251493,12,0.0046006745340332,0.0215724692426061,12.0,12.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,104298,DENİZ TUTKUSU,5.55,O.ATMACA,14:30,2026-07-13 21:23:24,0.0248587570621468,8,0.015299026425591,10,0.1542130365659777,9,0.0754716981132075,9,0.0309854410608975,0.1461579736626672,9.0,9.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226149,20260713_Bursa_226149,104161,SAHAFBEY,111.15,C.ALTUN,14:30,2026-07-13 21:23:24,0.0081008100810081,10,0.0272695892302381,9,0.0138026224982746,11,0.042016806722689,10,0.0083062490585321,0.0224438158303089,10.0,11.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,89058,CIX LIFE,1.25,E.AKPINAR,15:00,2026-07-13 21:23:24,0.5333333333333333,1,0.36,1,0.8060781476121563,1,0.5993265993265994,1,0.6002273011837012,0.8150169510537189,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,86186,ŞEN AKYÜZ,,N.ŞEN,15:00,2026-07-13 21:23:24,0.0127931769722814,7,0.036770921386306,6,0.096078431372549,8,0.2693370165745856,5,,,,
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,89491,FORTUNELLO,18.2,R.KETME,15:00,2026-07-13 21:23:24,0.0081008100810081,8,0.0193905817174515,8,0.1542130365659777,5,0.1630546955624355,8,0.0178780651267037,0.145947715678323,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,89084,KING OF THE NIGHT,7.4,V.ABİŞ,15:00,2026-07-13 21:23:24,0.1114070128717266,3,0.1685393258426966,4,0.4645844952593418,3,0.4780701754385965,3,0.1448959500487898,0.4642388502249045,4.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,103326,ANGEL OF GOLD,4.95,N.AVCİ,15:00,2026-07-13 21:23:24,0.1343283582089552,2,0.2125714285714285,2,0.5202634245187439,2,0.5573394495412843,2,0.2126297333952692,0.5790413858503912,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,96339,ULUBEY,26.8,Y.GÖKÇE,15:00,2026-07-13 21:23:24,0.0247191011235955,5,0.0415282392026578,5,0.1318681318681319,6,0.2049180327868852,6,0.0250130232759204,0.1471672108417714,5.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,102838,MR MONK,9.65,A.YILDIZ,15:00,2026-07-13 21:23:24,0.1114070128717266,4,0.2125714285714285,3,0.3775100401606426,4,0.3395860284605432,4,0.1504101925775719,0.3284906004149785,3.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226140,20260713_Bursa_226140,105558,RICARDO,31.3,A.İNCİ,15:00,2026-07-13 21:23:24,0.0194099378881987,6,0.0272695892302381,7,0.1025641025641025,7,0.1998779371376259,7,0.0168144023938581,0.1348426133803656,7.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,113138,ÇİLLİ CAFER,11.9,A.MEH.ALTIN,15:30,2026-07-13 21:23:24,0.043144424131627,6,0.0920306768922974,5,0.1542130365659777,6,0.2049180327868852,6,0.0714223908253405,0.2083151381365451,6.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,113253,DARK RAMPART,14.85,C.PASO,15:30,2026-07-13 21:23:24,0.0323353293413173,7,0.0544399821508255,7,0.1318681318681319,8,0.1838487972508591,7,0.0428011834770395,0.1749741088858547,7.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,115020,I LOVE SPEED,4.55,V.ABİŞ,15:30,2026-07-13 21:23:24,0.1556473829201102,2,0.1414812354699435,3,0.3441295546558704,3,0.3778801843317972,4,0.1670312432565919,0.4578827784900932,3.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,118158,SMART SOSAN,53.3,E.ATLAMAZ,15:30,2026-07-13 21:23:24,0.0248587570621468,9,0.0544399821508255,8,0.0565623283909939,10,0.105865522174535,10,0.0208582092701233,0.064333228770087,10.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,114516,SON CESİ,7.15,E.ÇANKAYA,15:30,2026-07-13 21:23:24,0.1114070128717266,3,0.2202283849918433,1,0.3286219081272085,4,0.5185185185185185,2,0.1810394767660251,0.4997372402574202,2.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,114060,STORM CHASER,1.9,SAL.ÇELİK,15:30,2026-07-13 21:23:24,0.3164426059979317,1,0.2125714285714285,2,0.6938083121289228,1,0.638184245660881,1,0.3590959522220528,0.7699638742351009,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,115264,TRUST MY POWER,13.25,Y.GÖKÇE,15:30,2026-07-13 21:23:24,0.0801393728222996,5,0.1414812354699435,4,0.2524357838795394,5,0.3821596244131455,3,0.0930515000653487,0.3224857069890837,4.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,114736,BLUE ROYAL,18.45,C.ALTUN,15:30,2026-07-13 21:23:24,0.0323353293413173,8,0.036770921386306,9,0.1542130365659777,7,0.16359918200409,8,0.0283723180357879,0.1458286288532193,8.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,113754,ÇİKOK FIRTINASI,16.05,T.YILDIZ,15:30,2026-07-13 21:23:24,0.0248587570621468,10,0.0272695892302381,10,0.1318681318681319,9,0.136432541687721,9,0.0247138724853532,0.1353885903636858,9.0,9.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226134,20260713_Bursa_226134,113015,KRALİÇE NONİKA,9.2,M.KEÇECİ,15:30,2026-07-13 21:23:24,0.0928853754940711,4,0.0878712871287129,6,0.3798561151079136,2,0.3778801843317972,5,0.0797497592938662,0.3629277366947936,5.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,99818,GÜZELNİSA,10.55,İ.GÜREKE,16:00,2026-07-13 21:23:24,0.0329004329004329,9,0.0544399821508255,5,0.2206106870229007,5,0.2940813810110974,1,0.0524518940629091,0.2874294150451085,6.0,2.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,91962,EDİTÖR,25.55,Z.KARABULUT,16:00,2026-07-13 21:23:24,0.0194099378881987,10,0.0272695892302381,11,0.1457564575645756,9,0.1838487972508591,7,0.0190892223361682,0.1391556272265973,10.0,9.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,103636,GENÇYÜREK,3.05,M.M.BİLGİN,16:00,2026-07-13 21:23:24,0.1114070128717266,2,0.2272727272727272,1,0.4123931623931623,1,0.2940813810110974,2,0.2902150677055043,0.4520558499268413,1.0,1.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,88921,SULTANBEŞİR,14.45,R.KETME,16:00,2026-07-13 21:23:24,0.0573248407643312,5,0.0544399821508255,6,0.1816160118606375,8,0.1998779371376259,4,0.0438200450931731,0.1896099673504414,7.0,7.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,106886,DEVAŞA,73.4,D.KONUK,16:00,2026-07-13 21:23:24,0.0058699225170227,13,0.0157342657342657,14,0.0247026532479414,15,0.0754716981132075,15,0.0070142518711704,0.0428682188396975,16.0,15.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,106412,NURBANU SULTAN,44.35,Ö.F.ÖZEN,16:00,2026-07-13 21:23:24,0.0058699225170227,14,0.0272695892302381,12,0.071578947368421,11,0.136432541687721,11,0.0139600999577413,0.0859570592347749,13.0,12.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,104006,AYCASA,16.1,M.KEÇECİ,16:00,2026-07-13 21:23:24,0.0383428823270163,7,0.0415282392026578,10,0.1229508196721311,10,0.1191588785046729,12,0.0337925164558181,0.1230881075973065,9.0,10.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,112021,KUNKANGO,7.05,N.AVCİ,16:00,2026-07-13 21:23:24,0.0511111111111111,6,0.0666666666666666,4,0.2096969696969697,7,0.1742209631728045,9,0.0766654753455888,0.232506415254535,3.0,6.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,104142,ARCADİA,9.15,E.BOZDAĞ,16:00,2026-07-13 21:23:24,0.1343283582089552,1,0.0878712871287129,2,0.2206106870229007,6,0.1191588785046729,13,0.080634144576909,0.1589865589529052,2.0,8.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,102639,HANENKIZ,42.2,Y.E.YÜKSEL,16:00,2026-07-13 21:23:24,0.0080500894454382,12,0.0128205128205128,15,0.0138026224982746,16,0.0325149303251493,16,0.0082684273027612,0.0296931898637103,15.0,16.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,104580,GÜLEYCANOĞLU,7.75,A.İNCİ,16:00,2026-07-13 21:23:24,0.0801393728222996,4,0.07007007007007,3,0.2987197724039829,2,0.2049180327868852,3,0.0752176427603909,0.2501500170909055,4.0,3.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,98154,ZIPKIN OSMAN,8.25,O.ATMACA,16:00,2026-07-13 21:23:24,0.1045197740112994,3,0.0544399821508255,7,0.2987197724039829,3,0.1998779371376259,5,0.0604722133046788,0.2395716419663938,5.0,4.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,106910,DAĞ YONCASI,84.1,S.TIRPAN,16:00,2026-07-13 21:23:24,0.0058699225170227,15,0.0128205128205128,16,0.0119047619047619,17,0.0167364016736401,17,0.0055914471736578,0.0129177890251811,17.0,17.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,107184,SUSUZKURT,65.55,E.ATLAMAZ,16:00,2026-07-13 21:23:24,0.0102622576966932,11,0.045021645021645,8,0.0595238095238095,12,0.1838487972508591,8,0.0162389490706597,0.0913970955318375,11.0,11.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,103043,KORHANBEY,8.65,C.PASO,16:00,2026-07-13 21:23:24,0.0383428823270163,8,0.0272695892302381,13,0.2422145328719722,4,0.1998779371376259,6,0.0357642453310351,0.2349289197607167,8.0,5.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,103424,JINIRAL,76.0,C.ALTUN,16:00,2026-07-13 21:23:24,0.0058699225170227,16,0.045021645021645,9,0.0462107208872458,14,0.1630546955624355,10,0.0149456524228392,0.0774010639581817,12.0,13.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226150,20260713_Bursa_226150,96869,BAŞ AKTÖR,36.35,MAH.TURAN,16:00,2026-07-13 21:23:24,0.0058699225170227,17,0.0128205128205128,17,0.0565623283909939,13,0.0926216640502354,14,0.0090024026341163,0.0699285682398141,14.0,14.0
2026-07-13 21:25:34,2026-07-13,Bursa  (27. Y.G.),226147,20260713_Bursa_226147,104091,FROZEN LOVE,9.9,V.ABİŞ,16:30,2026-07-13 21:23:24,0.0688559322033898,5,0.2427184466019417,2,0.2987197724039829,5,0.5573394495412843,1,0.166506400261664,0.4864412197332447,3.0,4.0
